iteration,sigma,rho,Q,bestLength,bestCurrent,nBestPathAnts,nBestCurrentPathAnts
17,20,0.8,20,216.574387923013,224.669942288807,0,1
17,20,0.8,20,226.33317026013,233.554564963903,0,1
17,20,0.8,20,238.302330756621,256.855835949137,0,1
17,20,0.8,20,248.438382512392,248.438382512392,0,1
17,100,0.8,20,223.909691597694,234.24962087463,0,1
17,100,0.8,20,253.940116885502,265.994649454961,0,1
17,100,0.8,20,218.599368992008,241.542312538632,0,1
17,100,0.8,20,231.342295276327,243.620817913829,0,1
17,100,0.8,20,246.650392736792,246.650392736792,0,1
17,100,0.8,20,257.670596898693,261.48345870813,0,1
17,100,0.8,20,250.230502064759,281.695433583823,0,1
17,100,0.8,20,271.399386110304,288.440035303203,0,1
17,100,0.8,20,220.877556938379,220.877556938379,0,1
17,100,0.8,20,245.342055977509,269.458308241321,0,1
18,1,0.8,20,246.399837108554,250.085566909317,0,1
18,1,0.8,20,251.748907386118,280.731346578318,0,1
18,1,0.8,20,275.880722960946,283.529551549913,0,1
18,1,0.8,20,231.548221123245,281.76855734114,0,1
18,1,0.8,20,214.510780581889,236.982546417348,0,1
18,1,0.8,20,265.768459680206,265.768459680206,0,1
18,1,0.8,20,287.532034283972,292.190072880761,0,1
18,1,0.8,20,220.20130272976,229.088464523924,0,1
18,1,0.8,20,238.461571124095,238.461571124095,0,1
18,1,0.8,20,226.019796080054,226.019796080054,0,1
18,20,0.8,20,245.157787540488,245.157787540488,0,1
18,20,0.8,20,236.1120018127,238.9531583061,0,1
18,20,0.8,20,233.041760142335,237.785354932948,0,1
18,20,0.8,20,250.578244694565,262.375940541636,0,1
18,20,0.8,20,225.287737621508,252.111790384196,0,1
18,20,0.8,20,215.696289104538,215.696289104538,0,1
18,20,0.8,20,211.77874303133,211.77874303133,0,1
18,20,0.8,20,225.718487972124,225.718487972124,0,1
18,20,0.8,20,238.302330756621,268.802801983555,0,1
18,20,0.8,20,225.446963850355,225.446963850355,0,1
18,100,0.8,20,223.909691597694,225.876221142774,0,1
18,100,0.8,20,253.940116885502,259.079721705396,0,1
18,100,0.8,20,218.599368992008,234.113572364806,0,1
18,100,0.8,20,231.342295276327,237.860604455563,0,1
18,100,0.8,20,246.650392736792,267.183488734804,0,1
18,100,0.8,20,257.670596898693,265.942836497067,0,1
18,100,0.8,20,250.230502064759,253.505298464502,0,1
18,100,0.8,20,271.399386110304,278.412673628615,0,1
18,100,0.8,20,220.877556938379,247.993466185059,0,1
18,100,0.8,20,245.342055977509,265.394808463121,0,1
19,1,0.8,20,246.399837108554,263.720007426628,0,1
19,1,0.8,20,251.748907386118,279.256243034497,0,1
19,1,0.8,20,226.632998394861,226.632998394861,0,1
19,1,0.8,20,231.548221123245,257.666835447546,0,1
19,1,0.8,20,214.510780581889,215.108050360145,0,1
19,1,0.8,20,242.180556755366,242.180556755366,0,1
19,1,0.8,20,265.320633864996,265.320633864996,0,1
19,1,0.8,20,220.20130272976,235.183677409623,0,1
19,1,0.8,20,238.461571124095,248.050907138594,0,1
19,1,0.8,20,226.019796080054,286.857416428108,0,1
19,20,0.8,20,221.661371335735,221.661371335735,0,1
19,20,0.8,20,236.1120018127,245.01132805055,0,1
19,20,0.8,20,224.291815551841,224.291815551841,0,1
19,20,0.8,20,247.600473410585,247.600473410585,0,1
19,20,0.8,20,215.256644402673,215.256644402673,0,1
19,20,0.8,20,215.696289104538,217.94272816916,0,1
19,20,0.8,20,211.77874303133,232.173937635646,0,1
19,20,0.8,20,211.606960507319,211.606960507319,0,1
19,20,0.8,20,238.302330756621,252.327411154695,0,1
19,20,0.8,20,225.446963850355,254.805528895495,0,1
19,100,0.8,20,221.849931644999,221.849931644999,0,1
19,100,0.8,20,253.940116885502,271.068944549924,0,1
19,100,0.8,20,218.599368992008,219.587869751693,0,1
19,100,0.8,20,231.342295276327,252.935817361918,0,1
19,100,0.8,20,246.650392736792,249.805849029305,0,1
19,100,0.8,20,245.087044678004,245.087044678004,0,1
19,100,0.8,20,250.230502064759,263.426333161362,0,1
19,100,0.8,20,251.521079492067,251.521079492067,0,1
19,100,0.8,20,218.290730357633,218.290730357633,0,1
19,100,0.8,20,245.342055977509,252.384563614688,0,1
20,1,0.8,20,246.399837108554,256.936843912084,0,1
20,1,0.8,20,251.748907386118,287.069910989058,0,1
20,1,0.8,20,226.632998394861,261.067587798667,0,1
20,1,0.8,20,231.548221123245,250.7462373178,0,1
20,1,0.8,20,214.510780581889,223.465322878325,0,1
20,1,0.8,20,242.180556755366,275.13932561873,0,1
20,1,0.8,20,265.320633864996,269.045665625656,0,1
20,1,0.8,20,220.20130272976,244.683404530175,0,1
20,1,0.8,20,238.461571124095,251.757738456766,0,1
20,1,0.8,20,226.019796080054,271.946352932919,0,1
20,20,0.8,20,221.661371335735,223.105120409534,0,1
20,20,0.8,20,236.1120018127,237.93021236485,0,1
20,20,0.8,20,222.579302427294,222.579302427294,0,1
20,20,0.8,20,247.600473410585,249.632021590752,0,1
20,20,0.8,20,202.295640414727,202.295640414727,0,1
20,20,0.8,20,207.996520542848,207.996520542848,0,1
20,20,0.8,20,202.960582371174,202.960582371174,0,1
20,20,0.8,20,183.768889793797,183.768889793797,0,1
20,20,0.8,20,238.302330756621,245.990155473544,0,1
20,20,0.8,20,225.446963850355,235.601638231202,0,1
20,100,0.8,20,221.453306667038,221.453306667038,0,1
20,100,0.8,20,253.940116885502,280.62438669013,0,1
20,100,0.8,20,218.599368992008,254.898774439527,0,1
20,100,0.8,20,231.342295276327,236.724765992609,0,1
20,100,0.8,20,243.156916218992,243.156916218992,0,1
20,100,0.8,20,236.301480105292,236.301480105292,0,1
20,100,0.8,20,250.230502064759,256.212394644136,0,1
20,100,0.8,20,251.521079492067,270.544435289911,0,1
20,100,0.8,20,218.290730357633,228.178993475814,0,1
20,100,0.8,20,234.429491118458,234.429491118458,0,1
21,1,0.8,20,246.399837108554,261.386265278665,0,1
21,1,0.8,20,251.748907386118,264.88216192224,0,1
21,1,0.8,20,226.632998394861,283.973844312164,0,1
21,1,0.8,20,231.548221123245,246.280090324693,0,1
21,1,0.8,20,204.867724968733,204.867724968733,0,1
21,1,0.8,20,242.180556755366,254.45776748855,0,1
21,1,0.8,20,263.417695868082,263.417695868082,0,1
21,1,0.8,20,210.373204895224,210.373204895224,0,1
21,1,0.8,20,238.461571124095,239.977145436604,0,1
21,1,0.8,20,226.019796080054,241.580984668327,0,1
21,20,0.8,20,216.628103452206,216.628103452206,0,1
21,20,0.8,20,236.1120018127,247.627998746324,0,1
21,20,0.8,20,222.579302427294,228.567200079102,0,1
21,20,0.8,20,247.600473410585,255.104774489434,0,1
21,20,0.8,20,202.295640414727,221.630184576611,0,1
21,20,0.8,20,207.996520542848,222.063680190853,0,1
21,20,0.8,20,201.831595469292,201.831595469292,0,1
21,20,0.8,20,183.768889793797,201.79389968573,0,1
21,20,0.8,20,225.39457069024,225.39457069024,0,1
21,20,0.8,20,225.446963850355,244.917232129099,0,1
21,100,0.8,20,202.159221289822,202.159221289822,0,1
21,100,0.8,20,253.940116885502,275.749060143283,0,1
21,100,0.8,20,218.599368992008,241.012613699947,0,1
21,100,0.8,20,231.342295276327,254.855180667589,0,1
21,100,0.8,20,243.156916218992,259.581956257786,0,1
21,100,0.8,20,236.301480105292,240.556093875919,0,1
21,100,0.8,20,250.230502064759,273.578515509421,0,1
21,100,0.8,20,250.780130883252,250.780130883252,0,1
21,100,0.8,20,218.290730357633,224.250965239987,0,1
21,100,0.8,20,223.275682377955,223.275682377955,0,1
22,1,0.8,20,246.399837108554,277.637118275277,0,1
22,1,0.8,20,251.748907386118,263.945335569496,0,1
22,1,0.8,20,226.632998394861,282.009060922159,0,1
22,1,0.8,20,231.548221123245,254.689980144944,0,1
22,1,0.8,20,204.867724968733,213.269849004177,0,1
22,1,0.8,20,242.180556755366,250.565303163678,0,1
22,1,0.8,20,263.417695868082,272.856137767401,0,1
22,1,0.8,20,210.373204895224,213.374390552757,0,1
22,1,0.8,20,238.461571124095,252.620735371039,0,1
22,1,0.8,20,226.019796080054,230.453241886534,0,1
22,20,0.8,20,216.628103452206,227.042555330886,0,1
22,20,0.8,20,216.617389878487,216.617389878487,0,1
22,20,0.8,20,222.579302427294,256.76934353039,0,1
22,20,0.8,20,247.600473410585,256.802920405884,0,1
22,20,0.8,20,188.663914114675,188.663914114675,0,1
22,20,0.8,20,186.939040708493,186.939040708493,0,1
22,20,0.8,20,194.892847640434,194.892847640434,0,1
22,20,0.8,20,183.768889793797,194.702651838084,0,1
22,20,0.8,20,225.39457069024,240.929893445209,0,1
22,20,0.8,20,219.319813188063,219.319813188063,0,1
22,100,0.8,20,196.732926382654,196.732926382654,0,1
22,100,0.8,20,253.940116885502,261.574613057568,0,1
22,100,0.8,20,218.599368992008,224.514865853223,0,1
22,100,0.8,20,231.342295276327,242.74148182898,0,1
22,100,0.8,20,236.261578831678,236.261578831678,0,1
22,100,0.8,20,214.854334546545,214.854334546545,0,1
22,100,0.8,20,250.230502064759,260.022784432558,0,1
22,100,0.8,20,228.953311001894,228.953311001894,0,1
22,100,0.8,20,210.302301904347,210.302301904347,0,1
22,100,0.8,20,223.275682377955,224.954156380346,0,1
23,1,0.8,20,246.399837108554,273.748503251766,0,1
23,1,0.8,20,251.748907386118,277.218855046453,0,1
23,1,0.8,20,226.632998394861,261.838898901669,0,1
23,1,0.8,20,231.128077834342,231.128077834342,0,1
23,1,0.8,20,201.524482156383,201.524482156383,0,1
23,1,0.8,20,223.390202751025,223.390202751025,0,1
23,1,0.8,20,219.538477599658,219.538477599658,0,1
23,1,0.8,20,181.039455369311,181.039455369311,0,1
23,1,0.8,20,210.173911620822,210.173911620822,0,1
23,1,0.8,20,226.019796080054,245.990004889674,0,1
23,20,0.8,20,216.628103452206,245.050755597431,0,1
23,20,0.8,20,216.617389878487,259.298415193921,0,1
23,20,0.8,20,222.579302427294,240.570709896969,0,1
23,20,0.8,20,233.331608408343,233.331608408343,0,1
23,20,0.8,20,188.663914114675,197.971418745262,0,1
23,20,0.8,20,186.939040708493,211.179501801073,0,1
23,20,0.8,20,194.892847640434,215.420830517283,0,1
23,20,0.8,20,180.302267866789,180.302267866789,0,1
23,20,0.8,20,213.489435930846,213.489435930846,0,1
23,20,0.8,20,219.319813188063,254.816828916879,0,1
23,100,0.8,20,189.328290820741,189.328290820741,0,1
23,100,0.8,20,253.940116885502,262.107088409077,0,1
23,100,0.8,20,218.599368992008,230.263133425191,0,1
23,100,0.8,20,212.143785298642,212.143785298642,0,1
23,100,0.8,20,204.43397866613,204.43397866613,0,1
23,100,0.8,20,214.854334546545,219.616668230595,0,1
23,100,0.8,20,250.230502064759,255.540367667127,0,1
23,100,0.8,20,225.76494475884,225.76494475884,0,1
23,100,0.8,20,203.341650908567,203.341650908567,0,1
23,100,0.8,20,223.275682377955,231.004025239349,0,1
24,1,0.8,20,246.049578218428,246.049578218428,0,1
24,1,0.8,20,251.748907386118,275.061218777068,0,1
24,1,0.8,20,226.632998394861,247.768943658488,0,1
24,1,0.8,20,231.128077834342,236.42073646428,0,1
24,1,0.8,20,201.524482156383,226.202015801018,0,1
24,1,0.8,20,223.390202751025,242.699718590637,0,1
24,1,0.8,20,219.538477599658,250.242544288016,0,1
24,1,0.8,20,181.039455369311,211.919366055336,0,1
24,1,0.8,20,210.173911620822,225.405636766775,0,1
24,1,0.8,20,226.019796080054,245.935994613235,0,1
24,20,0.8,20,207.258126017035,207.258126017035,0,1
24,20,0.8,20,216.617389878487,235.034316338209,0,1
24,20,0.8,20,222.579302427294,233.690414742324,0,1
24,20,0.8,20,233.331608408343,249.676234733883,0,1
24,20,0.8,20,177.998087438341,177.998087438341,0,1
24,20,0.8,20,163.305083441546,163.305083441546,0,1
24,20,0.8,20,179.479189007579,179.479189007579,0,1
24,20,0.8,20,173.823169658303,173.823169658303,0,1
24,20,0.8,20,213.489435930846,235.467775310541,0,1
24,20,0.8,20,219.319813188063,249.978523652162,0,1
24,100,0.8,20,189.328290820741,191.712513592856,0,1
24,100,0.8,20,253.940116885502,255.285831891352,0,1
24,100,0.8,20,218.599368992008,226.889601608043,0,1
24,100,0.8,20,212.143785298642,236.678976812486,0,1
24,100,0.8,20,204.43397866613,211.632026338362,0,1
24,100,0.8,20,214.854334546545,223.153223636643,0,1
24,100,0.8,20,240.105560397492,240.105560397492,0,1
24,100,0.8,20,225.76494475884,247.200605019132,0,1
24,100,0.8,20,203.341650908567,213.281052696797,0,1
24,100,0.8,20,223.275682377955,223.315850027586,0,1
25,1,0.8,20,246.049578218428,279.35315623356,0,1
25,1,0.8,20,250.136532138641,250.136532138641,0,1
25,1,0.8,20,226.632998394861,261.938021246685,0,1
25,1,0.8,20,206.027531213969,206.027531213969,0,1
25,1,0.8,20,175.717811232968,175.717811232968,0,1
25,1,0.8,20,223.390202751025,258.467004714111,0,1
25,1,0.8,20,219.538477599658,260.529900093861,0,1
25,1,0.8,20,181.039455369311,187.643162736412,0,1
25,1,0.8,20,197.83559714009,197.83559714009,0,1
25,1,0.8,20,226.019796080054,251.693883036805,0,1
25,20,0.8,20,207.258126017035,216.166122381234,0,1
25,20,0.8,20,216.617389878487,251.845495702365,0,1
25,20,0.8,20,222.579302427294,250.552203186938,0,1
25,20,0.8,20,233.331608408343,238.382306084733,0,1
25,20,0.8,20,171.783795717488,171.783795717488,0,1
25,20,0.8,20,163.305083441546,219.895952506619,0,1
25,20,0.8,20,179.479189007579,191.726467948119,0,1
25,20,0.8,20,173.823169658303,186.480187807747,0,1
25,20,0.8,20,213.489435930846,223.032880125433,0,1
25,20,0.8,20,215.338531967521,215.338531967521,0,1
25,100,0.8,20,189.328290820741,198.745873283082,0,1
25,100,0.8,20,247.889144276676,247.889144276676,0,1
25,100,0.8,20,218.599368992008,232.314331815163,0,1
25,100,0.8,20,204.187191479093,204.187191479093,0,1
25,100,0.8,20,204.43397866613,208.638866418409,0,1
25,100,0.8,20,201.308846848819,201.308846848819,0,1
25,100,0.8,20,240.105560397492,243.308673856871,0,1
25,100,0.8,20,225.76494475884,231.12324165407,0,1
25,100,0.8,20,173.967634775827,173.967634775827,0,1
25,100,0.8,20,191.615178048068,191.615178048068,0,1
26,1,0.8,20,246.049578218428,266.741160222885,0,1
26,1,0.8,20,250.136532138641,265.638677629378,0,1
26,1,0.8,20,226.632998394861,290.358820883978,0,1
26,1,0.8,20,206.027531213969,213.688878677558,0,1
26,1,0.8,20,175.717811232968,199.286179680317,0,1
26,1,0.8,20,222.729856598039,222.729856598039,0,1
26,1,0.8,20,219.538477599658,244.354512550582,0,1
26,1,0.8,20,181.039455369311,226.135939572168,0,1
26,1,0.8,20,183.538052706838,183.538052706838,0,1
26,1,0.8,20,226.019796080054,241.923321459345,0,1
26,20,0.8,20,207.258126017035,227.967341208224,0,1
26,20,0.8,20,205.289196182748,205.289196182748,0,1
26,20,0.8,20,218.750955916356,218.750955916356,0,1
26,20,0.8,20,233.331608408343,241.100021601232,0,1
26,20,0.8,20,171.783795717488,178.305032786176,0,1
26,20,0.8,20,163.305083441546,190.962969354473,0,1
26,20,0.8,20,166.695054067601,166.695054067601,0,1
26,20,0.8,20,173.823169658303,192.619461750729,0,1
26,20,0.8,20,213.489435930846,213.648647867907,0,1
26,20,0.8,20,215.338531967521,222.374734048297,0,1
26,100,0.8,20,189.328290820741,195.659740151788,0,1
26,100,0.8,20,247.889144276676,256.916934279339,0,1
26,100,0.8,20,218.599368992008,221.024121607088,0,1
26,100,0.8,20,190.603089066483,190.603089066483,0,1
26,100,0.8,20,193.933510629304,193.933510629304,0,1
26,100,0.8,20,197.614874636946,197.614874636946,0,1
26,100,0.8,20,232.724143842046,232.724143842046,0,1
26,100,0.8,20,225.76494475884,227.467976051255,0,1
26,100,0.8,20,173.967634775827,201.489746327877,0,1
26,100,0.8,20,191.615178048068,227.785438715053,0,1
27,1,0.8,20,246.049578218428,257.123091610797,0,1
27,1,0.8,20,250.136532138641,260.204930729553,0,1
27,1,0.8,20,226.632998394861,260.15865602535,0,1
27,1,0.8,20,202.879683299853,202.879683299853,0,1
27,1,0.8,20,175.717811232968,179.140740755366,0,1
27,1,0.8,20,219.530179346984,219.530179346984,0,1
27,1,0.8,20,219.538477599658,265.166088718574,0,1
27,1,0.8,20,181.039455369311,187.353753097309,0,1
27,1,0.8,20,183.538052706838,229.760025263377,0,1
27,1,0.8,20,226.019796080054,235.030439646812,0,1
27,20,0.8,20,207.258126017035,220.580487026136,0,1
27,20,0.8,20,205.289196182748,236.353064995279,0,1
27,20,0.8,20,218.750955916356,234.539581388704,0,1
27,20,0.8,20,233.331608408343,252.544067626623,0,1
27,20,0.8,20,169.661903665121,169.661903665121,0,1
27,20,0.8,20,163.305083441546,199.84034854439,0,1
27,20,0.8,20,166.695054067601,194.825386389072,0,1
27,20,0.8,20,173.823169658303,182.132978994774,0,1
27,20,0.8,20,195.833263911776,195.833263911776,0,1
27,20,0.8,20,215.338531967521,230.675342787802,0,1
27,100,0.8,20,184.481193165511,184.481193165511,0,1
27,100,0.8,20,247.889144276676,255.531960605455,0,1
27,100,0.8,20,201.946033474416,201.946033474416,0,1
27,100,0.8,20,190.603089066483,220.958273489141,0,1
27,100,0.8,20,193.933510629304,225.072608966153,0,1
27,100,0.8,20,197.614874636946,238.700344006651,0,1
27,100,0.8,20,232.724143842046,257.92747326735,0,1
27,100,0.8,20,225.76494475884,243.596081569694,0,1
27,100,0.8,20,173.967634775827,194.061617327359,0,1
27,100,0.8,20,191.615178048068,221.113002831077,0,1
28,1,0.8,20,246.049578218428,247.040838207259,0,1
28,1,0.8,20,250.136532138641,259.221802482344,0,1
28,1,0.8,20,226.632998394861,243.920478796017,0,1
28,1,0.8,20,202.879683299853,203.975339973187,0,1
28,1,0.8,20,175.717811232968,199.703692392404,0,1
28,1,0.8,20,209.923876261909,209.923876261909,0,1
28,1,0.8,20,219.538477599658,252.471806957961,0,1
28,1,0.8,20,181.039455369311,202.357490139509,0,1
28,1,0.8,20,183.538052706838,189.211702832073,0,1
28,1,0.8,20,226.019796080054,252.174389283492,0,1
28,20,0.8,20,200.61314341821,200.61314341821,0,1
28,20,0.8,20,205.289196182748,221.729738310545,0,1
28,20,0.8,20,218.750955916356,241.629741190664,0,1
28,20,0.8,20,233.331608408343,241.75469552831,0,1
28,20,0.8,20,169.661903665121,194.063933555883,0,1
28,20,0.8,20,163.305083441546,199.257638237521,0,1
28,20,0.8,20,166.695054067601,168.404369010623,0,1
28,20,0.8,20,163.178547786896,163.178547786896,0,1
28,20,0.8,20,195.833263911776,225.259829782092,0,1
28,20,0.8,20,215.338531967521,223.680384112182,0,1
28,100,0.8,20,184.481193165511,185.099121939133,0,1
28,100,0.8,20,247.889144276676,249.798442143112,0,1
28,100,0.8,20,201.946033474416,223.648860066397,0,1
28,100,0.8,20,190.603089066483,204.663865914006,0,1
28,100,0.8,20,193.933510629304,228.752595780358,0,1
28,100,0.8,20,197.614874636946,233.764785195876,0,1
28,100,0.8,20,231.302294654824,231.302294654824,0,1
28,100,0.8,20,197.24260562708,197.24260562708,0,1
28,100,0.8,20,173.967634775827,199.419662295319,0,1
28,100,0.8,20,191.615178048068,200.657498680001,0,1
29,1,0.8,20,233.026715380927,233.026715380927,0,1
29,1,0.8,20,217.666535526373,217.666535526373,0,1
29,1,0.8,20,226.632998394861,247.631923197147,0,1
29,1,0.8,20,202.879683299853,211.698752880323,0,1
29,1,0.8,20,175.717811232968,193.721660922076,0,1
29,1,0.8,20,189.497602310187,189.497602310187,0,1
29,1,0.8,20,219.538477599658,258.943032437751,0,1
29,1,0.8,20,181.039455369311,188.802663334384,0,1
29,1,0.8,20,183.538052706838,188.596646995648,0,1
29,1,0.8,20,226.019796080054,259.030206927915,0,1
29,20,0.8,20,200.61314341821,218.105472585126,0,1
29,20,0.8,20,205.289196182748,224.871414130877,0,1
29,20,0.8,20,218.750955916356,235.886901470461,0,1
29,20,0.8,20,233.331608408343,240.112981408429,0,1
29,20,0.8,20,169.661903665121,180.469540492424,0,1
29,20,0.8,20,155.13571197393,155.13571197393,0,1
29,20,0.8,20,166.695054067601,197.802872984529,0,1
29,20,0.8,20,159.11002742978,159.11002742978,0,1
29,20,0.8,20,183.167557947138,183.167557947138,0,1
29,20,0.8,20,215.338531967521,235.466253805555,0,1
29,100,0.8,20,184.481193165511,192.083389845842,0,1
29,100,0.8,20,247.889144276676,252.144867562548,0,1
29,100,0.8,20,190.526182728706,190.526182728706,0,1
29,100,0.8,20,190.603089066483,200.311651517728,0,1
29,100,0.8,20,185.51058943484,185.51058943484,0,1
29,100,0.8,20,197.614874636946,245.391177297715,0,1
29,100,0.8,20,231.302294654824,249.114696157812,0,1
29,100,0.8,20,197.24260562708,230.760236603719,0,1
29,100,0.8,20,173.967634775827,194.978208697579,0,1
29,100,0.8,20,191.615178048068,228.814543323155,0,1
30,1,0.8,20,233.026715380927,265.213047036098,0,1
30,1,0.8,20,217.666535526373,239.375845162049,0,1
30,1,0.8,20,226.632998394861,263.528118748638,0,1
30,1,0.8,20,202.879683299853,220.56620028309,0,1
30,1,0.8,20,175.717811232968,191.884779884389,0,1
30,1,0.8,20,182.10892442666,182.10892442666,0,1
30,1,0.8,20,219.538477599658,232.445528070899,0,1
30,1,0.8,20,181.039455369311,182.08138011438,0,1
30,1,0.8,20,183.538052706838,198.567934813212,0,1
30,1,0.8,20,226.019796080054,253.696725679634,0,1
30,20,0.8,20,200.61314341821,212.579270238537,0,1
30,20,0.8,20,205.289196182748,213.839096773808,0,1
30,20,0.8,20,218.750955916356,223.299311309916,0,1
30,20,0.8,20,229.843027988358,229.843027988358,0,1
30,20,0.8,20,169.661903665121,196.549337744602,0,1
30,20,0.8,20,155.13571197393,185.869191633916,0,1
30,20,0.8,20,166.695054067601,188.736149472381,0,1
30,20,0.8,20,159.11002742978,168.802397859283,0,1
30,20,0.8,20,183.167557947138,195.687621852991,0,1
30,20,0.8,20,215.338531967521,234.266769590948,0,1
30,100,0.8,20,184.481193165511,185.381680384302,0,1
