iteration,sigma,rho,Q,bestLength,bestCurrent,nBestPathAnts,nBestCurrentPathAnts
25,40,0.8,20,223.883370007099,230.46715193217,0,1
25,40,0.8,20,234.109690335677,234.109690335677,0,1
25,40,0.8,20,211.197674844374,236.516691925362,0,1
25,1000,0.8,20,240.929779359184,248.724386731712,0,1
25,1000,0.8,20,196.879779072871,211.224414992727,0,1
25,1000,0.8,20,186.902371916196,186.902371916196,0,1
25,1000,0.8,20,207.393579381503,207.960405529089,0,1
25,1000,0.8,20,212.682340045964,212.682340045964,0,1
26,1,0.8,20,220.678929298602,220.678929298602,0,1
26,1,0.8,20,221.519829094944,221.519829094944,0,1
26,1,0.8,20,238.573741452691,242.649661742365,0,1
26,1,0.8,20,212.915674162083,222.131705295495,0,1
26,1,0.8,20,213.251337321482,236.73057964371,0,1
26,20,0.8,20,188.977142783624,229.561197125706,0,1
26,20,0.8,20,197.784688939947,232.908996821333,0,1
26,20,0.8,20,219.068602092997,233.608561685629,0,1
26,20,0.8,20,199.485578535304,218.840959635149,0,1
26,20,0.8,20,208.01663128962,236.403833751675,0,1
26,40,0.8,20,221.630160472508,245.669054454176,0,1
26,40,0.8,20,200.723695104244,200.723695104244,0,1
26,40,0.8,20,223.883370007099,229.579075372708,0,1
26,40,0.8,20,234.109690335677,257.646228615361,0,1
26,40,0.8,20,211.197674844374,235.416110307988,0,1
26,1000,0.8,20,240.929779359184,243.854712404186,0,1
26,1000,0.8,20,196.879779072871,208.016385429966,0,1
26,1000,0.8,20,186.902371916196,203.890992032547,0,1
26,1000,0.8,20,207.393579381503,222.67874793314,0,1
26,1000,0.8,20,212.682340045964,239.263483572263,0,1
27,1,0.8,20,220.678929298602,235.454619011699,0,1
27,1,0.8,20,221.519829094944,233.24712964287,0,1
27,1,0.8,20,205.37267775471,205.37267775471,0,1
27,1,0.8,20,212.915674162083,236.826691959839,0,1
27,1,0.8,20,213.251337321482,217.106331323421,0,1
27,20,0.8,20,188.977142783624,228.698811089504,0,1
27,20,0.8,20,197.784688939947,243.042884511786,0,1
27,20,0.8,20,219.068602092997,256.391565213137,0,1
27,20,0.8,20,198.909791193359,198.909791193359,0,1
27,20,0.8,20,208.01663128962,225.141744734943,0,1
27,40,0.8,20,221.630160472508,231.908917466557,0,1
27,40,0.8,20,200.723695104244,207.81720900822,0,1
27,40,0.8,20,207.269223653107,207.269223653107,0,1
27,40,0.8,20,234.109690335677,260.682464438184,0,1
27,40,0.8,20,211.197674844374,228.202994584623,0,1
27,1000,0.8,20,225.115595033212,225.115595033212,0,1
27,1000,0.8,20,196.879779072871,214.001023252892,0,1
27,1000,0.8,20,186.902371916196,191.661616018429,0,1
27,1000,0.8,20,207.393579381503,208.203189437884,0,1
27,1000,0.8,20,212.682340045964,218.299438838691,0,1
28,1,0.8,20,220.678929298602,230.536584863305,0,1
28,1,0.8,20,221.519829094944,244.966399416404,0,1
28,1,0.8,20,205.37267775471,214.833150431882,0,1
28,1,0.8,20,212.915674162083,243.415269829817,0,1
28,1,0.8,20,206.544343777558,206.544343777558,0,1
28,20,0.8,20,188.977142783624,224.912244553431,0,1
28,20,0.8,20,197.784688939947,216.807580710841,0,1
28,20,0.8,20,219.068602092997,246.526450822871,0,1
28,20,0.8,20,198.909791193359,216.650001403157,0,1
28,20,0.8,20,208.01663128962,236.474633047565,0,1
28,40,0.8,20,218.059907445688,218.059907445688,0,1
28,40,0.8,20,200.723695104244,234.928173442592,0,1
28,40,0.8,20,207.269223653107,222.93813026213,0,1
28,40,0.8,20,234.109690335677,240.960272953971,0,1
28,40,0.8,20,211.197674844374,215.633109314572,0,1
28,1000,0.8,20,204.879810471466,204.879810471466,0,1
28,1000,0.8,20,196.879779072871,200.426956827231,0,1
28,1000,0.8,20,186.902371916196,198.047669029682,0,1
28,1000,0.8,20,183.196266258648,183.196266258648,0,1
28,1000,0.8,20,199.895944877396,199.895944877396,0,1
29,1,0.8,20,220.678929298602,222.071868000323,0,1
29,1,0.8,20,221.519829094944,239.287940956652,0,1
29,1,0.8,20,205.37267775471,262.767158494576,0,1
29,1,0.8,20,212.915674162083,223.925158321493,0,1
29,1,0.8,20,206.155370964755,206.155370964755,0,1
29,20,0.8,20,188.977142783624,250.165952978822,0,1
29,20,0.8,20,197.784688939947,219.259202146922,0,1
29,20,0.8,20,219.068602092997,250.733695468236,0,1
29,20,0.8,20,198.909791193359,206.869056501259,0,1
29,20,0.8,20,208.01663128962,219.915682212054,0,1
29,40,0.8,20,207.969439398516,207.969439398516,0,1
29,40,0.8,20,200.723695104244,234.205634428144,0,1
29,40,0.8,20,202.231994821418,202.231994821418,0,1
29,40,0.8,20,234.109690335677,249.241412472322,0,1
29,40,0.8,20,207.824798754731,207.824798754731,0,1
29,1000,0.8,20,204.879810471466,212.355484159146,0,1
29,1000,0.8,20,196.879779072871,205.3897097161,0,1
29,1000,0.8,20,186.790955640966,186.790955640966,0,1
29,1000,0.8,20,183.196266258648,186.239342008145,0,1
29,1000,0.8,20,199.895944877396,211.775164213671,0,1
30,1,0.8,20,215.75301710524,215.75301710524,0,1
30,1,0.8,20,221.519829094944,244.432601864651,0,1
30,1,0.8,20,205.37267775471,230.368876506074,0,1
30,1,0.8,20,212.915674162083,256.848669144297,0,1
30,1,0.8,20,206.155370964755,223.436725965407,0,1
30,20,0.8,20,188.977142783624,232.627675203503,0,1
30,20,0.8,20,197.784688939947,223.836633078854,0,1
30,20,0.8,20,219.068602092997,262.144215968876,0,1
30,20,0.8,20,194.317836902949,194.317836902949,0,1
30,20,0.8,20,208.01663128962,213.89357718396,0,1
30,40,0.8,20,207.969439398516,213.420342068873,0,1
30,40,0.8,20,200.723695104244,208.329638659391,0,1
30,40,0.8,20,202.231994821418,240.114347686555,0,1
30,40,0.8,20,229.019062546183,229.019062546183,0,1
30,40,0.8,20,207.824798754731,219.648195341977,0,1
30,1000,0.8,20,204.879810471466,222.675355698828,0,1
30,1000,0.8,20,196.879779072871,199.380791811837,0,1
30,1000,0.8,20,186.790955640966,215.561000697674,0,1
30,1000,0.8,20,168.346493281581,168.346493281581,0,1
30,1000,0.8,20,199.895944877396,203.191332165931,0,1
31,1,0.8,20,212.047525364917,212.047525364917,0,1
31,1,0.8,20,221.519829094944,233.486051669589,0,1
31,1,0.8,20,205.37267775471,228.388064386684,0,1
31,1,0.8,20,212.915674162083,220.556434035434,0,1
31,1,0.8,20,206.155370964755,230.399620236836,0,1
31,20,0.8,20,188.977142783624,232.951128035711,0,1
31,20,0.8,20,197.784688939947,236.648312540091,0,1
31,20,0.8,20,219.068602092997,240.1179182562,0,1
31,20,0.8,20,194.317836902949,196.914689741068,0,1
31,20,0.8,20,208.01663128962,248.13376371995,0,1
31,40,0.8,20,202.843864031865,202.843864031865,0,1
31,40,0.8,20,200.723695104244,219.089882977707,0,1
31,40,0.8,20,202.231994821418,208.061276482728,0,1
31,40,0.8,20,226.357704427785,226.357704427785,0,1
31,40,0.8,20,207.824798754731,230.168258645382,0,1
31,1000,0.8,20,190.938587675558,190.938587675558,0,1
31,1000,0.8,20,184.527296804286,184.527296804286,0,1
31,1000,0.8,20,185.113287000863,185.113287000863,0,1
31,1000,0.8,20,168.346493281581,173.48571572846,0,1
31,1000,0.8,20,199.895944877396,207.001544694359,0,1
32,1,0.8,20,212.047525364917,220.470493032527,0,1
32,1,0.8,20,221.519829094944,231.638999492892,0,1
32,1,0.8,20,205.37267775471,247.288020370156,0,1
32,1,0.8,20,212.915674162083,217.750776740297,0,1
32,1,0.8,20,206.155370964755,221.882705922247,0,1
32,20,0.8,20,188.977142783624,221.412764157074,0,1
32,20,0.8,20,197.784688939947,219.861058719438,0,1
32,20,0.8,20,219.068602092997,244.633197804522,0,1
32,20,0.8,20,170.467609110901,170.467609110901,0,1
32,20,0.8,20,208.01663128962,227.258624720085,0,1
32,40,0.8,20,202.843864031865,217.311978722015,0,1
32,40,0.8,20,200.723695104244,211.095512736771,0,1
32,40,0.8,20,202.231994821418,203.028614921178,0,1
32,40,0.8,20,226.357704427785,248.394193820071,0,1
32,40,0.8,20,201.535023299836,201.535023299836,0,1
32,1000,0.8,20,190.938587675558,231.632558698715,0,1
32,1000,0.8,20,184.527296804286,185.341401104934,0,1
32,1000,0.8,20,185.113287000863,194.218572420331,0,1
32,1000,0.8,20,168.346493281581,187.00873747206,0,1
32,1000,0.8,20,199.895944877396,207.596444872151,0,1
33,1,0.8,20,212.047525364917,213.215630490499,0,1
33,1,0.8,20,221.06926233408,221.06926233408,0,1
33,1,0.8,20,205.37267775471,242.826643271219,0,1
33,1,0.8,20,212.915674162083,243.915262933388,0,1
33,1,0.8,20,206.155370964755,218.65633211288,0,1
33,20,0.8,20,188.977142783624,220.660964360321,0,1
33,20,0.8,20,197.784688939947,230.594219435305,0,1
33,20,0.8,20,219.068602092997,238.394847714307,0,1
33,20,0.8,20,164.205877301681,164.205877301681,0,1
33,20,0.8,20,200.696800505181,200.696800505181,0,1
33,40,0.8,20,202.843864031865,220.581106685228,0,1
33,40,0.8,20,186.744935005073,186.744935005073,0,1
33,40,0.8,20,189.164164597362,189.164164597362,0,1
33,40,0.8,20,226.357704427785,241.930865902716,0,1
33,40,0.8,20,200.428777817454,200.428777817454,0,1
33,1000,0.8,20,190.938587675558,230.264875948728,0,1
33,1000,0.8,20,162.131870970139,162.131870970139,0,1
33,1000,0.8,20,185.113287000863,206.896063518922,0,1
33,1000,0.8,20,159.064475461989,159.064475461989,0,1
33,1000,0.8,20,186.324216184104,186.324216184104,0,1
34,1,0.8,20,197.61672635942,197.61672635942,0,1
34,1,0.8,20,221.06926233408,247.217115271566,0,1
34,1,0.8,20,205.37267775471,232.103899116992,0,1
34,1,0.8,20,212.915674162083,225.260031274002,0,1
34,1,0.8,20,206.155370964755,216.626995766268,0,1
34,20,0.8,20,188.977142783624,212.231403989137,0,1
34,20,0.8,20,197.784688939947,232.978855780902,0,1
34,20,0.8,20,219.068602092997,234.318110436751,0,1
34,20,0.8,20,164.205877301681,181.594504514946,0,1
34,20,0.8,20,200.696800505181,211.290767800956,0,1
34,40,0.8,20,200.59549907825,200.59549907825,0,1
34,40,0.8,20,186.744935005073,197.84377018502,0,1
34,40,0.8,20,189.164164597362,221.926728105731,0,1
34,40,0.8,20,226.357704427785,260.84855074232,0,1
34,40,0.8,20,200.428777817454,213.469721800893,0,1
34,1000,0.8,20,190.938587675558,217.4059989747,0,1
34,1000,0.8,20,162.131870970139,173.404268392265,0,1
34,1000,0.8,20,185.113287000863,189.745609830572,0,1
34,1000,0.8,20,159.064475461989,193.33048268673,0,1
34,1000,0.8,20,186.324216184104,200.288343734291,0,1
35,1,0.8,20,197.61672635942,218.276919753091,0,1
35,1,0.8,20,221.06926233408,268.864611985351,0,1
35,1,0.8,20,205.37267775471,257.966629245998,0,1
35,1,0.8,20,212.915674162083,241.640094511412,0,1
35,1,0.8,20,206.155370964755,218.931990059333,0,1
35,20,0.8,20,188.977142783624,201.983759821176,0,1
35,20,0.8,20,197.784688939947,240.632672347677,0,1
35,20,0.8,20,219.068602092997,230.930677599349,0,1
35,20,0.8,20,164.205877301681,191.130293319241,0,1
35,20,0.8,20,188.47955614839,188.47955614839,0,1
35,40,0.8,20,200.59549907825,235.97716441903,0,1
35,40,0.8,20,186.744935005073,191.70249057726,0,1
35,40,0.8,20,189.164164597362,205.50940396089,0,1
35,40,0.8,20,226.357704427785,242.134653381339,0,1
35,40,0.8,20,186.283793307634,186.283793307634,0,1
35,1000,0.8,20,190.938587675558,204.553967773393,0,1
35,1000,0.8,20,162.131870970139,184.748868753206,0,1
35,1000,0.8,20,185.113287000863,192.606747204698,0,1
35,1000,0.8,20,159.064475461989,189.052850775351,0,1
35,1000,0.8,20,186.324216184104,189.996817990321,0,1
36,1,0.8,20,197.61672635942,219.024459635352,0,1
36,1,0.8,20,221.06926233408,265.062654412838,0,1
36,1,0.8,20,205.37267775471,240.177954484572,0,1
36,1,0.8,20,212.915674162083,223.489608411727,0,1
36,1,0.8,20,206.155370964755,223.547326049325,0,1
36,20,0.8,20,188.977142783624,204.787803868853,0,1
36,20,0.8,20,193.818427232401,193.818427232401,0,1
36,20,0.8,20,219.068602092997,230.332613752241,0,1
36,20,0.8,20,164.205877301681,197.496278489913,0,1
36,20,0.8,20,188.47955614839,201.388830386542,0,1
36,40,0.8,20,184.05366404121,184.05366404121,0,1
36,40,0.8,20,186.744935005073,191.263556782236,0,1
36,40,0.8,20,182.249404867771,182.249404867771,0,1
36,40,0.8,20,226.357704427785,239.833401956887,0,1
36,40,0.8,20,186.283793307634,194.172879326419,0,1
36,1000,0.8,20,187.342150392421,187.342150392421,0,1
36,1000,0.8,20,162.131870970139,190.093180352883,0,1
36,1000,0.8,20,185.113287000863,216.992568947468,0,1
36,1000,0.8,20,159.064475461989,176.9772070002,0,1
36,1000,0.8,20,185.471231986143,185.471231986143,0,1
37,1,0.8,20,197.61672635942,234.74968850156,0,1
37,1,0.8,20,221.06926233408,250.092128614051,0,1
37,1,0.8,20,205.37267775471,238.028136920153,0,1
37,1,0.8,20,212.915674162083,239.150440398074,0,1
37,1,0.8,20,206.155370964755,214.600087594677,0,1
37,20,0.8,20,188.977142783624,206.566822056708,0,1
37,20,0.8,20,193.818427232401,223.295276843408,0,1
37,20,0.8,20,219.068602092997,230.949041741578,0,1
37,20,0.8,20,164.205877301681,190.462427080388,0,1
37,20,0.8,20,188.47955614839,227.271704533941,0,1
37,40,0.8,20,184.05366404121,224.053478787312,0,1
37,40,0.8,20,177.759467158367,177.759467158367,0,1
37,40,0.8,20,182.249404867771,213.212078051894,0,1
37,40,0.8,20,226.357704427785,226.844844979747,0,1
37,40,0.8,20,186.283793307634,188.315537527054,0,1
37,1000,0.8,20,187.342150392421,203.738766646669,0,1
37,1000,0.8,20,162.131870970139,183.912267183796,0,1
37,1000,0.8,20,185.113287000863,214.74393894008,0,1
37,1000,0.8,20,159.064475461989,168.550920961196,0,1
37,1000,0.8,20,169.828890098371,169.828890098371,0,1
38,1,0.8,20,197.61672635942,207.578514253295,0,1
38,1,0.8,20,221.06926233408,245.106632993604,0,1
38,1,0.8,20,205.37267775471,218.768409803592,0,1
38,1,0.8,20,212.915674162083,224.617755235512,0,1
38,1,0.8,20,200.499167415441,200.499167415441,0,1
38,20,0.8,20,188.977142783624,206.415366361449,0,1
38,20,0.8,20,193.818427232401,210.132110779847,0,1
38,20,0.8,20,210.588261333763,210.588261333763,0,1
38,20,0.8,20,164.205877301681,176.715018457826,0,1
38,20,0.8,20,188.47955614839,194.355191239568,0,1
38,40,0.8,20,184.05366404121,222.84036172692,0,1
38,40,0.8,20,177.759467158367,202.850682729494,0,1
38,40,0.8,20,182.249404867771,208.552773619776,0,1
38,40,0.8,20,226.357704427785,228.428081429052,0,1
38,40,0.8,20,186.283793307634,188.767451701153,0,1
38,1000,0.8,20,182.844464851999,182.844464851999,0,1
38,1000,0.8,20,162.131870970139,202.87484423541,0,1
38,1000,0.8,20,185.113287000863,212.916890562282,0,1
38,1000,0.8,20,159.064475461989,175.567372139627,0,1
38,1000,0.8,20,163.429790763682,163.429790763682,0,1
39,1,0.8,20,197.61672635942,206.397986317609,0,1
39,1,0.8,20,221.06926233408,244.860801796557,0,1
39,1,0.8,20,205.37267775471,231.310313340782,0,1
39,1,0.8,20,212.915674162083,227.596754369281,0,1
39,1,0.8,20,200.499167415441,222.207033653026,0,1
39,20,0.8,20,188.977142783624,217.539504547564,0,1
39,20,0.8,20,181.196787336713,181.196787336713,0,1
39,20,0.8,20,210.588261333763,214.127924504859,0,1
39,20,0.8,20,164.205877301681,198.82292653341,0,1
39,20,0.8,20,188.47955614839,206.202040377675,0,1
39,40,0.8,20,184.05366404121,209.947807473098,0,1
39,40,0.8,20,177.759467158367,187.601046020006,0,1
39,40,0.8,20,182.249404867771,217.253002240589,0,1
39,40,0.8,20,221.989868089563,221.989868089563,0,1
39,40,0.8,20,176.719301674989,176.719301674989,0,1
39,1000,0.8,20,182.844464851999,185.980163195297,0,1
39,1000,0.8,20,162.131870970139,180.060970648567,0,1
39,1000,0.8,20,173.567126050475,173.567126050475,0,1
39,1000,0.8,20,159.064475461989,178.776569399896,0,1
39,1000,0.8,20,163.429790763682,167.339783135152,0,1
40,1,0.8,20,197.61672635942,202.012358106121,0,1
40,1,0.8,20,221.06926233408,239.939612484548,0,1
40,1,0.8,20,205.37267775471,230.724594071001,0,1
40,1,0.8,20,208.162553203146,208.162553203146,0,1
40,1,0.8,20,200.499167415441,217.817044131525,0,1
40,20,0.8,20,188.977142783624,216.048623130482,0,1
40,20,0.8,20,181.196787336713,192.588996790413,0,1
40,20,0.8,20,210.588261333763,222.27201727254,0,1
40,20,0.8,20,164.205877301681,213.388395479672,0,1
40,20,0.8,20,188.47955614839,191.808426647453,0,1
40,40,0.8,20,184.05366404121,207.231211187193,0,1
40,40,0.8,20,177.759467158367,195.695868253291,0,1
40,40,0.8,20,182.249404867771,206.279877314962,0,1
40,40,0.8,20,197.61398901633,197.61398901633,0,1
40,40,0.8,20,168.82861906067,168.82861906067,0,1
40,1000,0.8,20,182.844464851999,191.25959295576,0,1
40,1000,0.8,20,162.131870970139,166.688790948447,0,1
40,1000,0.8,20,173.567126050475,191.143274335118,0,1
40,1000,0.8,20,159.064475461989,189.276315485042,0,1
40,1000,0.8,20,163.429790763682,194.93785648891,0,1
41,1,0.8,20,189.340171501281,189.340171501281,0,1
41,1,0.8,20,221.06926233408,231.778484039439,0,1
41,1,0.8,20,205.37267775471,213.409720319812,0,1
41,1,0.8,20,208.162553203146,244.261908302614,0,1
41,1,0.8,20,200.499167415441,207.630440977353,0,1
41,20,0.8,20,188.977142783624,195.767678315962,0,1
41,20,0.8,20,179.571225128803,179.571225128803,0,1
41,20,0.8,20,210.588261333763,229.989602414287,0,1
41,20,0.8,20,164.205877301681,198.388889702514,0,1
41,20,0.8,20,179.663537584429,179.663537584429,0,1
41,40,0.8,20,184.05366404121,213.834197058841,0,1
41,40,0.8,20,177.759467158367,206.467228536134,0,1
41,40,0.8,20,182.249404867771,204.548386912278,0,1
41,40,0.8,20,197.61398901633,210.590840437383,0,1
41,40,0.8,20,168.82861906067,172.713801153261,0,1
41,1000,0.8,20,182.844464851999,200.516292291818,0,1
41,1000,0.8,20,159.756264024535,159.756264024535,0,1
41,1000,0.8,20,173.567126050475,191.626513412791,0,1
41,1000,0.8,20,159.064475461989,188.685871075705,0,1
41,1000,0.8,20,163.429790763682,166.998027827354,0,1
42,1,0.8,20,189.340171501281,206.276496666629,0,1
42,1,0.8,20,221.06926233408,232.376353525714,0,1
42,1,0.8,20,205.37267775471,213.485926873168,0,1
42,1,0.8,20,208.162553203146,241.334786985911,0,1
42,1,0.8,20,200.499167415441,215.666198529632,0,1
42,20,0.8,20,188.977142783624,200.47331954726,0,1
42,20,0.8,20,179.571225128803,193.730478909641,0,1
42,20,0.8,20,210.588261333763,236.387644474287,0,1
42,20,0.8,20,164.205877301681,188.544972327895,0,1
42,20,0.8,20,179.663537584429,205.197096052528,0,1
42,40,0.8,20,184.05366404121,215.246523106047,0,1
42,40,0.8,20,177.759467158367,216.063350526292,0,1
42,40,0.8,20,182.249404867771,204.374189945833,0,1
42,40,0.8,20,191.977704213971,191.977704213971,0,1
42,40,0.8,20,168.82861906067,176.399332523342,0,1
42,1000,0.8,20,182.844464851999,197.978937339351,0,1
42,1000,0.8,20,159.756264024535,176.149839388739,0,1
42,1000,0.8,20,170.511514334776,170.511514334776,0,1
42,1000,0.8,20,159.064475461989,193.321653309846,0,1
42,1000,0.8,20,163.429790763682,173.078871085564,0,1
43,1,0.8,20,189.340171501281,208.592854938027,0,1
43,1,0.8,20,221.06926233408,223.030735478525,0,1
43,1,0.8,20,205.37267775471,227.464927960543,0,1
43,1,0.8,20,208.162553203146,253.441775170765,0,1
43,1,0.8,20,200.499167415441,227.975233340119,0,1
43,20,0.8,20,188.977142783624,229.158991703012,0,1
43,20,0.8,20,174.980161390402,174.980161390402,0,1
43,20,0.8,20,210.588261333763,236.442480789364,0,1
43,20,0.8,20,164.205877301681,193.420302548871,0,1
43,20,0.8,20,179.663537584429,188.864802170633,0,1
43,40,0.8,20,183.24194351691,183.24194351691,0,1
43,40,0.8,20,177.759467158367,194.492336533116,0,1
43,40,0.8,20,182.249404867771,207.229447417988,0,1
43,40,0.8,20,191.849455571058,191.849455571058,0,1
43,40,0.8,20,168.82861906067,172.708501842646,0,1
43,1000,0.8,20,182.844464851999,190.656008422272,0,1
43,1000,0.8,20,159.756264024535,172.403890619112,0,1
43,1000,0.8,20,170.511514334776,173.916609440826,0,1
43,1000,0.8,20,159.064475461989,185.435989183728,0,1
43,1000,0.8,20,163.429790763682,204.35547494934,0,1
44,1,0.8,20,189.340171501281,197.377832585159,0,1
44,1,0.8,20,221.06926233408,235.698915568457,0,1
44,1,0.8,20,200.846008028616,200.846008028616,0,1
44,1,0.8,20,208.162553203146,228.286928299592,0,1
44,1,0.8,20,199.248418147046,199.248418147046,0,1
44,20,0.8,20,188.977142783624,220.456688432042,0,1
44,20,0.8,20,174.980161390402,178.637754225012,0,1
44,20,0.8,20,205.181170984516,205.181170984516,0,1
44,20,0.8,20,164.205877301681,195.037344084553,0,1
44,20,0.8,20,179.663537584429,206.479098335096,0,1
44,40,0.8,20,183.24194351691,190.442012528769,0,1
44,40,0.8,20,177.759467158367,186.010080941526,0,1
44,40,0.8,20,182.249404867771,216.779310650804,0,1
44,40,0.8,20,191.849455571058,192.918587426549,0,1
44,40,0.8,20,167.697811456844,167.697811456844,0,1
44,1000,0.8,20,182.844464851999,185.722799448144,0,1
44,1000,0.8,20,159.756264024535,174.403400353842,0,1
44,1000,0.8,20,170.511514334776,180.668690895261,0,1
44,1000,0.8,20,159.064475461989,192.306337317763,0,1
44,1000,0.8,20,163.429790763682,191.627283749607,0,1
45,1,0.8,20,188.125273642564,188.125273642564,0,1
45,1,0.8,20,221.06926233408,222.694547154314,0,1
45,1,0.8,20,172.041986770454,172.041986770454,0,1
45,1,0.8,20,208.162553203146,230.90603476455,0,1
45,1,0.8,20,199.248418147046,206.030694714224,0,1
